timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State
355572,164,304,355,799,2,25,4294967295,33.59,688.6,100.0,0.0,3170.54,1
356568,163,304,355,799,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
357564,165,304,354,798,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
358560,164,304,354,798,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
359556,164,304,354,798,2,24,4294967295,33.59,688.6,100.0,0.0,3170.54,1
360552,164,304,354,799,2,24,4294967295,33.59,688.6,100.0,0.0,3170.54,1
361548,164,304,354,798,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
362544,164,303,354,798,2,25,4294967295,33.59,688.6,100.0,0.0,3170.54,1
363540,165,303,354,799,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
364536,165,304,355,799,2,25,4294967295,33.59,688.6,100.0,0.0,3170.54,1
365532,164,304,354,800,2,26,4294967295,33.59,688.6,100.0,0.0,3170.54,1
